20 1000
7 -8 -2
-9 -17 -11
-11 -8 2
7 -15 2
20 17 11
-13 -5 -12
17 -3 6
-13 11 1
-10 -11 15
-5 18 -15
13 19 8
-7 -16 4
12 17 18
-7 -19 -11
14 -11 -9
-12 17 -16
-14 18 5
-16 -8 7
-15 9 14
-7 15 3
-7 17 -19
17 16 -15
15 16 -1
-18 -16 7
-15 -18 14
12 -8 -16
12 11 6
4 -14 -10
-17 -10 -4
3 -1 -16
15 18 20
-15 10 18
-12 -2 -3
12 2 -19
-15 -7 10
-5 7 -17
-8 -18 14
10 -4 -3
19 -13 2
-18 2 10
3 7 -16
-6 14 -8
-4 -11 -10
11 2 -20
-4 20 17
-2 -20 1
11 15 20
4 -17 -13
-8 -12 13
14 3 -11
9 17 -15
-17 -9 -8
9 -13 -4
3 -11 19
6 -13 12
-4 15 -13
-12 -6 -16
-17 -6 -13
-19 16 1
10 -5 17
-9 -5 -6
-2 -16 -3
-12 7 13
-19 1 -20
-18 12 10
-15 4 17
-15 20 -5
-17 -11 1
-11 -6 -3
17 -2 -16
7 -1 9
15 4 -8
-19 -2 4
-11 -20 -18
-19 -2 -14
-11 4 -6
-17 4 10
-5 -14 -7
3 -14 8
5 -4 2
-17 11 -5
3 -9 -2
-19 20 -7
18 20 3
13 12 -16
-2 -20 17
-14 10 13
-11 -12 -5
10 -16 -5
20 -10 -2
-8 -16 -2
-15 -8 -18
6 13 8
5 -17 8
-5 3 11
-15 16 19
20 4 8
8 1 6
7 8 -20
-18 16 -15
-16 -6 5
18 1 -19
-6 12 10
20 -8 -11
-4 -3 7
-2 5 7
19 -13 15
-20 1 10
-5 -3 19
-6 -9 14
12 19 17
-19 8 7
-8 5 16
-5 -14 9
1 2 -10
-19 -15 7
6 -10 9
19 4 15
13 -20 7
-5 2 -9
16 12 -7
12 16 -5
7 2 17
14 15 9
4 -7 8
17 -14 -13
-3 2 14
-20 16 17
-6 8 4
-14 15 -6
13 -2 10
-1 -18 -14
1 12 4
11 -17 5
7 5 -14
9 6 -19
7 9 -3
-13 7 19
-19 6 -4
2 -15 14
-10 -4 20
12 18 17
13 -17 1
9 2 -19
14 6 12
5 17 20
-18 -2 10
2 11 4
-8 -18 -20
6 -17 12
19 2 6
3 18 15
9 -18 -7
-6 2 -18
19 -11 -20
-16 9 1
15 5 -10
7 -20 -15
-5 13 -12
-10 -20 -12
20 14 -19
-14 -20 -2
-11 -19 -7
-7 -8 20
-10 -2 15
13 -2 6
-3 -20 -16
-20 6 -10
-2 12 6
18 17 2
5 9 20
-6 12 10
15 -12 8
-1 -19 -11
-16 -3 10
-6 -20 -14
13 20 -9
8 10 -11
-8 3 11
-3 -9 -4
15 3 19
-10 7 -2
-8 18 -2
-17 16 -12
15 3 7
7 2 16
-1 7 13
16 -14 -5
1 -9 -17
13 -12 -14
-16 -11 3
-8 -15 -1
-14 1 16
-13 1 -11
14 12 -8
7 20 13
2 13 3
17 8 -15
19 11 -15
13 -7 5
19 -15 -8
12 5 -16
-15 8 -14
-2 15 13
-9 15 5
-14 -9 2
-17 9 -4
8 -16 -5
-13 -18 -10
3 7 5
-5 13 -1
20 5 -3
-19 -18 -5
14 -17 6
-10 18 -4
16 7 -5
-18 -9 -6
3 -13 9
14 -12 -8
-8 -10 20
8 9 -2
-2 13 12
-5 -10 14
16 -19 5
6 -1 -19
15 -7 -2
16 -3 5
-3 17 -7
-3 -6 7
-5 -8 -10
-8 -13 6
-5 -9 10
1 -17 14
-17 -18 -14
-14 -12 -3
19 -4 -18
-18 17 3
-11 -17 -4
-8 20 -10
1 3 17
-5 -11 12
4 13 -20
3 10 13
-2 10 19
-14 4 6
11 -10 -1
-20 -1 9
6 12 -10
-17 -12 -5
11 19 -3
13 -12 -20
-18 14 3
13 -16 -11
1 -3 7
4 -9 -6
16 19 -3
-1 5 -8
-12 -18 -6
1 -8 -3
20 15 19
-7 -16 3
-18 -12 15
4 -9 7
4 8 -13
-15 17 -19
-19 3 -10
-16 -5 -2
-5 6 -9
6 14 18
-11 -9 -19
17 3 15
18 -5 16
13 -4 -17
19 6 -12
13 -7 -17
-19 -11 -17
-2 -11 -16
8 -10 18
-3 -10 13
3 6 19
7 3 -2
10 14 2
14 -7 15
11 16 -7
3 -20 -1
-5 3 13
1 6 18
2 -4 7
15 7 -4
-11 13 5
-20 9 3
8 -16 14
-16 -11 -2
-19 -17 2
15 -11 -16
-9 13 4
-19 8 3
16 -2 13
20 17 11
-14 -2 -19
-2 3 -16
-3 9 10
-15 -16 -8
14 -18 -9
-5 -13 1
-19 -18 -20
1 9 -6
18 -1 -5
-3 -6 7
-6 9 -10
14 -16 -20
-11 -20 6
15 16 -12
-7 15 -20
2 9 16
-3 -12 -7
12 1 4
12 11 8
3 -7 -4
-8 -13 -11
20 5 -7
2 -18 -3
10 -5 19
-10 2 -18
-8 -14 6
-1 16 12
1 -12 -7
-19 -20 -12
-15 -12 -13
20 1 7
7 -6 -12
1 -5 -3
-12 -17 15
12 -4 -6
12 13 -3
-3 19 -9
2 3 15
-13 19 20
11 -2 -8
-13 20 -15
-13 4 -15
-1 -3 8
-16 1 8
7 -4 20
-11 -3 -7
12 -1 6
14 -1 -9
-13 -10 14
3 2 -9
7 14 2
-1 2 10
20 5 12
1 5 -8
-9 11 12
-16 -9 -10
16 -9 -6
-15 -13 6
5 12 -4
13 5 -18
6 -11 -15
-8 -19 -14
1 -15 -2
9 11 -7
12 -15 -4
-1 12 -20
19 18 -6
13 -20 8
12 -5 -2
-17 -8 -14
1 4 18
18 15 16
-7 -19 -13
2 13 -18
-20 4 -5
-19 -7 -5
-20 -2 -3
-7 13 2
11 3 18
7 -16 -2
-15 -5 -8
-5 8 14
16 -6 -20
20 -15 -1
8 12 13
20 12 -7
-11 -15 2
16 7 -9
15 11 6
-9 8 6
10 4 16
-15 17 12
16 2 -7
5 -11 -9
5 -10 14
-17 -11 -10
-4 9 17
14 3 19
-14 -3 11
1 17 -10
18 1 -3
-19 2 20
3 -18 -4
-8 -6 18
19 -5 15
15 7 -6
-15 -8 -17
16 4 10
-6 -20 9
7 10 -20
-14 -5 -15
-13 1 10
19 17 -1
-14 1 -13
15 18 -11
2 19 10
-17 14 5
14 -12 -1
3 12 -19
-6 2 4
16 -2 -3
11 -15 1
-10 17 3
-4 -5 8
1 -9 20
19 -13 -7
17 -18 2
-4 -19 -14
12 6 10
-20 -10 -9
-14 -1 -18
9 -11 19
14 -4 -12
-12 -1 16
-10 -1 -19
5 18 10
3 20 12
5 3 7
-13 -15 5
15 8 13
10 -17 7
-2 7 -4
9 -16 20
-4 -18 11
5 13 3
17 14 -7
-7 16 -10
-9 17 3
-20 -17 8
-6 -13 -8
-14 -4 18
14 -6 11
2 12 -17
11 -16 -19
1 -18 7
10 2 13
-19 3 12
16 13 8
7 19 15
-1 14 -7
-14 -12 16
-18 -9 17
4 -17 -14
14 13 15
-4 -5 6
14 -6 -7
16 -10 -3
7 16 19
2 -7 -13
7 20 13
-5 10 15
-2 13 -6
16 4 -13
18 2 -17
18 -9 -19
-18 9 17
14 7 -15
-16 -4 -15
-11 15 5
-20 -9 -11
-13 17 9
6 -11 8
16 -17 1
-15 17 -7
16 -17 -13
-1 -15 18
-7 -9 -15
17 10 15
-5 -6 17
17 -4 9
14 12 -1
6 -18 -13
19 -6 5
10 -15 -9
-12 -11 18
-1 -12 -8
1 -12 -10
14 13 11
11 7 5
-8 15 2
-4 12 -13
17 -6 10
-3 -19 9
-12 -13 8
-8 -16 7
-2 -20 -13
-1 -10 13
1 -19 11
-16 -6 20
-12 -10 -4
9 -2 6
1 -13 12
11 -17 -15
13 19 7
14 -3 16
-2 10 7
10 16 6
-4 8 14
5 -12 20
20 -4 11
-5 7 18
-12 6 -17
1 -7 16
13 16 -4
-16 8 9
19 -13 -12
13 4 15
-11 15 12
17 6 -7
-12 -10 2
5 16 -14
-13 12 9
-20 12 14
-9 -3 -7
1 9 13
15 9 -11
1 -3 7
5 20 8
13 20 -6
-8 15 2
-2 1 -20
-14 -18 -5
-7 18 19
-1 -12 4
3 -8 16
13 -20 14
-20 9 8
16 1 -2
-12 16 -5
-10 5 1
1 7 6
-11 -20 16
-16 -9 -14
-8 -5 7
-12 20 -15
-8 14 -4
6 -16 17
-20 11 7
12 -15 -3
6 8 -19
-14 11 18
17 1 -19
3 9 -5
18 -20 12
1 -9 -15
8 -11 18
9 -13 5
16 -7 -2
-14 -19 -17
-2 8 -4
-1 -8 6
-13 -18 -15
19 9 -2
-5 17 -16
-15 6 -12
8 20 -11
10 14 16
19 -9 1
-3 8 -4
-4 -3 2
1 2 18
19 -16 9
-20 -5 1
-11 -14 -10
16 12 14
12 18 16
2 11 20
-4 -17 -14
-11 5 -1
3 16 9
18 -10 13
-4 -9 -11
-4 3 9
3 -6 13
-10 -2 -18
-5 -18 -20
-19 9 14
5 2 8
16 15 20
-8 7 4
-20 -9 -14
8 -17 -1
-17 -9 18
12 -3 14
15 14 -2
-6 17 -3
-2 13 -14
13 2 -5
-19 4 -17
20 11 -19
-19 -20 -14
18 17 5
15 -10 17
5 -12 18
-13 -19 3
19 20 4
-20 -19 6
-10 12 14
-1 -19 -15
-9 -11 7
-6 -2 -3
17 3 -8
16 14 -13
-3 12 -5
7 -3 -20
-4 -8 -16
-20 -10 -6
8 -15 -12
-20 3 5
6 -10 -17
-7 -9 19
-4 -18 -14
-7 4 9
-4 7 -3
-6 8 13
-20 -5 -19
8 -20 18
-2 3 -12
-19 -17 -2
18 -6 10
18 -5 -2
5 -1 -13
17 -15 -20
-16 14 -4
-10 -20 18
7 -18 -9
-9 -7 12
-12 8 -14
16 17 18
-10 3 9
-8 7 -19
-20 -4 -10
-6 5 15
-9 16 -18
-2 9 1
-11 -20 7
20 11 -7
-18 19 -17
11 -17 12
-9 10 18
-6 7 -18
-5 -12 -15
-10 18 1
17 1 -7
-10 18 7
-16 -3 20
-8 4 -7
-8 5 -1
-14 4 15
-7 19 15
11 17 5
-3 -18 -5
-11 -12 19
-14 17 15
-17 -18 15
-1 -19 -17
16 -10 1
-17 -3 -18
6 -8 -2
-4 13 -9
-17 -16 -6
6 -20 19
-13 -8 19
-13 -7 -5
14 15 -12
19 -7 -4
-13 18 -5
-16 18 -10
-9 -6 16
3 9 5
20 -12 -15
-15 -17 12
11 9 -3
-8 -19 7
15 5 -18
4 6 -16
14 6 -19
20 18 -3
-20 -6 11
-18 -5 16
14 -6 3
-1 19 -15
-17 -9 16
-20 6 16
-20 9 -18
-10 1 8
3 1 19
-12 15 -1
13 6 2
-5 11 -10
1 -18 2
18 6 9
20 10 3
13 2 -18
-9 -4 -7
-19 17 -8
4 17 -6
14 17 -4
-15 14 9
-12 -8 -11
-3 -10 8
14 13 15
-13 7 -2
