20 400
-3 -8 4
-15 9 13
-8 13 -5
14 -16 -5
6 -3 -8
20 -6 -13
-9 13 -20
8 3 -4
7 -6 1
-13 -19 -16
-14 -19 -4
-18 -10 -19
8 -3 2
-6 9 13
-12 13 -10
-7 -20 -18
-2 16 10
-11 -20 -7
-19 -5 3
19 18 9
-18 7 19
-3 13 -8
-19 2 -11
-18 -17 -19
4 13 -10
4 17 -10
6 -4 16
11 14 -13
20 16 1
-13 -1 -14
-18 -9 20
-18 7 17
6 4 19
2 9 17
-1 -12 -17
-20 -6 -19
-14 -6 -1
-3 11 -6
12 13 18
-12 5 17
10 15 -8
-20 -8 17
1 -7 -4
11 13 12
10 -3 -7
-17 -8 7
-11 -4 9
9 7 3
7 -13 -14
10 1 -15
-13 -4 10
-16 -17 -19
19 -3 1
-9 3 -4
9 -12 -7
12 8 16
-10 -19 -11
7 -8 16
-6 -19 18
16 9 2
-20 -5 11
-7 -8 -14
16 -15 -20
8 3 -4
-12 8 -9
19 -20 6
-7 -1 9
-2 19 20
-20 12 -2
3 -5 -12
-17 -12 -15
3 -13 17
13 12 -8
-5 -17 14
18 10 19
-9 7 -18
-12 -3 -2
7 -6 -13
-16 20 5
10 2 17
-7 1 -2
14 -5 -1
-14 -3 -1
-11 -20 -18
-19 4 12
-19 20 -18
-18 13 6
-19 18 4
9 11 18
3 15 18
-14 12 -1
9 16 -2
1 -2 -16
7 4 -1
-11 9 -3
2 9 -19
-16 -14 9
11 -12 10
6 12 18
8 -16 17
13 -14 4
-19 -1 -12
-12 -14 17
5 10 -17
-9 3 5
1 -14 7
-12 10 4
19 5 10
8 -13 11
-15 9 2
-19 -9 18
14 -7 -17
20 -11 -12
-7 2 18
6 11 8
7 -11 -1
3 -2 10
-1 -12 -18
-4 9 -19
10 -8 -15
17 12 13
18 -4 17
-20 -16 12
14 8 -1
-4 -19 -5
-16 -2 1
-4 8 6
20 12 -13
-13 -20 -12
-11 18 -3
-18 17 -10
-13 12 -15
8 -14 -3
8 -19 18
-5 -16 -4
4 -9 -7
-4 -7 11
19 -12 -6
-14 16 9
13 10 -4
-9 -16 -19
-1 14 -17
11 -10 -20
-7 3 19
5 6 7
20 -10 17
7 19 2
19 11 -5
13 11 17
-18 -17 15
7 19 8
-10 17 2
-5 -20 9
1 20 10
-17 4 -13
-11 20 -15
16 -14 -6
-2 -3 -6
18 6 9
-9 -3 6
-15 -14 2
20 18 6
-11 -1 10
-9 -5 -10
-4 20 -16
-4 -2 -14
4 -11 1
-2 -20 -16
5 -18 -19
-14 15 -12
-20 -7 13
2 -11 3
-1 -18 9
13 19 -4
-15 -6 -14
-9 5 -18
17 20 -4
-7 13 -18
-11 -8 1
-17 9 -3
-6 -9 2
-18 5 -9
-14 -10 -6
1 12 18
-9 -11 -13
-19 -3 -1
-9 -14 10
-11 -18 -4
-17 -14 -5
6 -18 -4
6 12 13
8 15 12
-4 -15 -5
-12 9 -8
5 -17 -10
-10 -17 13
18 -8 1
-1 -16 15
-14 -17 20
-19 5 -11
4 20 -10
-11 -7 15
-16 18 -7
-10 12 -4
16 13 9
-19 -14 13
-9 16 19
20 10 -13
7 4 6
-5 12 3
4 -12 -3
-13 19 -2
-3 11 -18
6 8 -19
-14 -3 -6
-17 11 -14
7 16 -15
-12 -8 -10
6 10 13
-1 5 7
-8 14 -2
11 -18 16
-20 17 -1
12 -15 11
-7 17 1
-18 20 6
15 -7 -2
3 6 -16
2 1 16
-9 -17 5
-14 -8 -9
14 19 4
11 7 -10
-5 2 -13
7 5 16
-18 -12 -1
10 14 9
20 -13 12
1 2 14
8 16 -11
14 -16 4
14 10 1
-1 -2 15
