20 600
20 10 -11
1 -8 16
7 6 4
-9 12 16
11 -3 12
14 4 19
11 15 -5
16 -4 -17
-4 -9 -15
-8 3 14
-5 6 9
10 9 -16
-6 -14 -2
-5 18 16
-20 -11 5
-2 8 4
-14 4 -5
-10 11 18
9 -13 -20
-11 -17 3
-17 13 4
9 -5 -13
14 -5 -11
4 -2 17
7 -11 -10
1 17 5
1 16 -8
-15 -19 17
-2 -9 -3
15 -20 -5
2 -18 -19
4 11 16
-2 -9 -15
-8 -15 -3
11 -20 14
7 -1 -20
-7 -17 2
-13 16 19
-16 7 -4
-16 -14 4
-16 -7 20
-16 10 15
-12 -2 -11
-19 7 -13
-9 17 -6
13 20 -3
14 18 10
-5 -16 -4
-3 4 -9
-15 -4 -5
-18 20 -13
-15 20 -14
-6 -8 16
5 -9 12
-14 -20 12
15 2 6
-14 1 20
-3 -9 -1
16 -4 -3
-7 9 17
-14 -6 -2
-16 -14 12
9 -7 11
-12 -18 11
11 3 13
1 -9 8
15 -3 -4
3 10 -12
5 17 8
-4 -1 -19
3 -15 11
2 -19 -6
-5 -12 11
3 14 -20
-9 7 -17
16 -11 -2
-3 -11 14
5 7 10
-9 2 3
-5 -1 19
-5 -12 -4
5 18 3
7 -8 2
-16 14 -19
20 4 19
8 16 -4
17 6 -19
-9 -5 15
-2 5 14
10 17 5
-8 15 12
-11 -12 -2
-6 3 -20
7 9 -15
14 16 -11
12 -3 -1
20 -8 14
-2 -18 -7
-17 -13 -18
5 19 -4
-15 10 -20
18 8 -4
-7 12 -2
-5 6 -4
20 1 15
2 12 -17
-8 -1 9
-11 19 -16
6 4 -12
-12 -18 -19
-5 20 -4
19 14 -17
12 -6 13
18 16 -7
-14 12 20
-13 19 -2
-2 16 -3
-15 -10 3
-7 -12 -18
-19 -13 -9
20 -16 -7
20 -2 19
-5 -7 6
-6 -12 8
-15 -19 -12
18 5 20
14 20 1
-3 13 -14
-7 -6 18
6 2 -10
4 -8 -5
-9 -18 6
6 -2 3
-14 4 -13
2 6 9
-10 17 -2
-16 13 7
-18 15 3
13 -20 14
-3 -16 -5
14 -5 -20
-15 -9 -20
-3 -17 13
-3 -2 -10
-13 16 14
5 8 2
-3 -5 9
-10 7 16
-1 20 5
6 -7 -14
-9 7 -14
19 9 20
18 1 5
-9 2 7
11 13 4
18 -13 12
18 8 2
-3 -5 13
-20 17 -8
-17 13 -14
-4 12 10
-10 5 -3
-16 13 -10
17 -12 -3
15 7 -6
16 -8 -14
8 -5 -15
3 16 9
17 9 -7
-6 -1 -11
-7 -9 10
-18 -20 -9
3 2 20
-18 6 -15
-10 3 -7
-19 13 18
8 -9 10
-16 -4 2
-19 18 -3
-12 6 3
3 -18 8
-20 2 6
9 19 -7
-13 5 6
-14 13 -9
-18 -19 -3
-3 -19 2
6 8 -9
-3 13 9
-14 12 -13
13 5 4
9 14 3
15 1 -6
17 6 2
-2 14 1
17 -4 14
14 13 17
-19 17 8
-13 -1 -14
-17 -18 19
11 1 10
15 -4 -16
-10 16 -15
20 9 -19
-3 -1 -8
3 -1 -7
-15 -1 12
-5 -1 14
18 -12 -2
18 -1 -3
14 -3 -9
2 16 -18
-18 13 -7
-7 20 -9
-11 8 -7
1 15 2
-8 6 9
-5 9 2
-4 -7 -6
